42118	0	487873	2
42118	0	1240966	2
42118	0	1637735	3
42118	0	1375729	0
42118	0	1523283	0
42118	0	154399	2
42118	0	69053	3
42118	0	1333227	0
42118	0	1635048	3
42118	0	44402	0
42118	0	326495	0
42118	0	1265357	0
42118	0	1651574	2
42122	0	626145	3
42122	0	571061	3
42122	0	834614	0
42122	0	432252	0
42122	0	1024270	0
42122	0	1116387	1
42122	0	960868	1
42122	0	375330	1
42122	0	1334453	0
42122	0	235151	0
42122	0	193263	0
42122	0	71318	3
42122	0	890176	0
42122	0	51008	0
42122	0	1631925	0
42122	0	241610	0
42124	0	544938	0
42124	0	871869	1
42124	0	434247	3
42124	0	1360062	2
42124	0	151997	0
42124	0	1533793	1
42124	0	282823	2
42124	0	498211	3
42124	0	930196	2
42124	0	1561740	3
42124	0	1547406	3
42124	0	347215	3
42124	0	1313567	1
42124	0	1030452	0
42124	0	1162486	3
42124	0	1064640	1
42143	0	1453324	2
42143	0	668543	3
42143	0	1144669	2
42143	0	727788	1
42143	0	1437985	3
42143	0	1301370	3
42143	0	484947	3
42143	0	1530743	3
42143	0	64046	3
42143	0	1630702	3
42143	0	1566884	2
42143	0	1492194	3
42143	0	510493	3
42143	0	1643636	3
42143	0	475139	3
42153	0	919990	3
42153	0	1645431	3
42153	0	943039	3
42153	0	1021683	2
42153	0	1365093	3
42153	0	573418	3
42153	0	453264	3
42153	0	521223	3
42153	0	964537	3
42153	0	610141	3
42153	0	535048	3
42153	0	1038082	3
42153	0	92242	2
42153	0	28866	3
42153	0	1577174	3
42153	0	732597	3
42158	0	109690	3
42158	0	1052631	2
42158	0	886499	2
42158	0	1238835	2
42158	0	1191826	0
42158	0	1572283	3
42158	0	168030	3
42158	0	606974	2
42158	0	1318963	2
42158	0	290703	2
42158	0	1342727	2
42158	0	1455743	0
42158	0	169526	3
42158	0	207533	2
42158	0	1018914	3
42158	0	1567658	3
42158	0	1492232	2
42158	0	911728	3
42158	0	1129584	3
42158	0	1295223	3
42158	0	466919	3
42158	0	767550	3
42158	0	1039633	3
42158	0	1001713	2
42158	0	990371	3
42158	0	322456	3
42158	0	1220254	3
42158	0	1323133	3
42158	0	1035170	2
42158	0	508994	2
42158	0	1421572	2
42158	0	1390959	2
42158	0	1166823	2
42158	0	612615	2
42158	0	1399571	3
42158	0	748158	3
42158	0	1424104	2
42159	0	592043	2
42159	0	1378438	2
42159	0	489177	2
42159	0	999178	2
42159	0	1287909	2
42159	0	1398984	2
42159	0	1421572	0
42159	0	1155740	2
42159	0	412520	2
42159	0	592039	3
42159	0	1206006	2
42159	0	125708	2
42159	0	827125	0
42159	0	1453505	3
42159	0	1215770	2
42164	0	517606	3
42164	0	805227	3
42164	0	526056	1
42164	0	947942	0
42164	0	939246	3
42164	0	1269	1
42164	0	1358278	3
42164	0	865437	3
42164	0	68944	3
42164	0	920429	3
42164	0	695984	1
42164	0	140801	1
42164	0	1067897	0
42164	0	751794	0
42164	0	887637	3
42164	0	434028	3
42167	0	587440	3
42167	0	255640	0
42167	0	194997	0
42167	0	413500	3
42167	0	59194	0
42167	0	580118	3
42167	0	866088	0
42167	0	542883	3
42167	0	1569306	0
42167	0	955512	0
42167	0	1200334	3
42167	0	723684	0
42167	0	161099	3
42167	0	55908	3
42167	0	695463	0
42167	0	1290920	0
42167	0	882033	3
42167	0	134462	0
42167	0	1006766	3
42167	0	221426	0
42167	0	1365770	0
42167	0	105730	0
42167	0	1454567	0
42167	0	902739	0
42167	0	732949	0
42167	0	758476	0
42167	0	232771	0
42167	0	691846	3
42167	0	74983	1
42167	0	619386	3
42167	0	1339844	0
42167	0	874583	0
42167	0	39363	0
42167	0	437339	3
42167	0	1469719	0
42167	0	1270077	0
42168	0	1325502	1
42168	0	410445	1
42168	0	892223	1
42168	0	1246135	0
42168	0	844423	1
42168	0	261186	1
42168	0	304312	0
42168	0	521129	3
42168	0	1451563	3
42168	0	1570410	3
42168	0	919124	3
42168	0	1015652	1
42168	0	1057023	3
42168	0	444990	3
42168	0	354700	3
42168	0	993123	3
42188	0	993727	2
42188	0	700953	2
42188	0	959906	2
42188	0	1379535	2
42188	0	623175	3
42188	0	7204	3
42188	0	1484486	2
42188	0	1340289	2
42188	0	551524	2
42188	0	764256	2
42188	0	1609728	3
42219	0	885958	3
42219	0	537358	0
42219	0	778177	3
42219	0	151399	3
42219	0	990663	3
42219	0	188995	3
42219	0	1519208	3
42219	0	1560203	3
42219	0	951558	3
42219	0	1255280	3
42219	0	83433	3
42219	0	979394	3
42219	0	1255771	3
42219	0	487245	3
42219	0	1362038	3
42219	0	1230902	3
42222	0	1155413	2
42222	0	1611246	3
42222	0	789453	3
42222	0	1620045	3
42222	0	183008	3
42222	0	534166	3
42222	0	1337282	3
42222	0	88800	3
42222	0	218865	3
42222	0	536830	3
42222	0	1320940	3
42222	0	654294	3
42222	0	94462	2
42222	0	1433257	3
42227	0	833354	3
42227	0	191391	3
42227	0	1336047	0
42227	0	1495898	2
42227	0	99229	3
42227	0	923999	3
42227	0	1337228	2
42227	0	1143276	2
42227	0	1644195	3
42227	0	673601	2
42227	0	1526938	2
42227	0	168929	2
42227	0	173561	2
42227	0	1405529	2
42227	0	918374	3
42238	0	4414	3
42238	0	942778	1
42238	0	1156489	1
42238	0	1391820	1
42238	0	1276162	3
42238	0	481895	1
42238	0	757732	0
42238	0	870798	1
42238	0	143198	3
42238	0	842247	3
42238	0	94462	0
42238	0	1313822	0
42238	0	968505	0
42238	0	1522511	0
42256	0	867101	3
42256	0	467247	2
42256	0	482562	2
42256	0	664643	2
42256	0	1215202	3
42256	0	1644195	2
42256	0	1431202	2
42256	0	27843	2
42256	0	499929	2
42256	0	18110	2
42256	0	778770	2
42256	0	507229	3
42256	0	20818	2
42256	0	1143276	2
42256	0	116361	2
42258	0	66649	3
42258	0	1030428	2
42258	0	1613854	2
42258	0	361674	3
42258	0	1171180	3
42258	0	1598666	0
42258	0	1505964	2
42258	0	15895	3
42258	0	271465	3
42258	0	211213	3
42258	0	1508917	0
42258	0	618979	0
42258	0	1405529	3
42258	0	703472	2
42261	0	1399895	2
42261	0	676216	1
42261	0	1160313	2
42261	0	72514	2
42261	0	496775	3
42261	0	778249	2
42261	0	102974	2
42261	0	1308079	2
42261	0	611316	3
42282	0	949511	2
42282	0	1089631	2
42282	0	700101	2
42282	0	1469893	1
42282	0	463344	2
42282	0	977671	2
42282	0	843257	3
42282	0	751229	2
42282	0	1255760	2
42282	0	1001341	3
42282	0	495383	3
42282	0	162953	2
42282	0	569644	2
42282	0	82474	2
42282	0	959798	2
42295	0	440610	3
42295	0	316652	2
42295	0	289095	3
42295	0	370978	2
42295	0	542987	3
42295	0	1090075	2
42295	0	1346728	3
42295	0	64455	2
42295	0	376056	2
42295	0	927847	2
42295	0	571831	2
42295	0	1405312	3
42295	0	749851	2
42295	0	1462290	2
42295	0	442205	2
42300	0	1047108	2
42300	0	559506	3
42300	0	148597	3
42300	0	1598932	3
42300	0	681189	0
42300	0	990833	3
42300	0	573317	3
42300	0	878091	2
42300	0	734919	0
42300	0	1002270	3
42300	0	1642672	3
42300	0	1225499	2
42300	0	1488083	2
42300	0	625837	3
42300	0	185568	3
42300	0	1339207	3
42300	0	21711	3
42300	0	1661753	3
42300	0	1181509	3
42300	0	1522268	1
42300	0	1118003	3
42300	0	38050	3
42300	0	398814	2
42300	0	766045	3
42300	0	870475	3
42300	0	266809	2
42300	0	1446352	3
42300	0	316707	3
42300	0	378734	3
42300	0	644468	3
42300	0	1623684	3
42300	0	1581606	2
42300	0	31879	2
42300	0	313633	3
42300	0	747156	3
42300	0	1621199	3
42300	0	240975	3
42300	0	1652805	3
42300	0	1654353	0
42300	0	137805	3
42300	0	1432962	2
42319	0	126738	1
42319	0	821956	0
42319	0	1628718	0
42319	0	859671	0
42319	0	921374	1
42319	0	726318	1
42319	0	1561307	3
42319	0	1547075	2
42319	0	575154	1
42319	0	1474461	2
42319	0	283154	1
42319	0	343759	3
42319	0	405036	3
42319	0	449117	3
42319	0	1312550	3
42319	0	253503	3
42319	0	1160531	1
42319	0	1059010	2
42319	0	227338	1
42319	0	1396527	3
42319	0	1016027	1
42319	0	174521	0
42319	0	1117909	0
42319	0	1327336	1
42319	0	101860	0
42319	0	49128	0
42319	0	1580110	3
42319	0	395073	3
42319	0	306314	0
42319	0	1136009	0
42319	0	1192211	0
42319	0	297086	2
42319	0	1659584	0
42319	0	174296	0
42319	0	1631491	2
42319	0	218041	0
42319	0	1373087	0
42319	0	1059457	3
42319	0	243634	0
42319	0	502865	0
42320	0	328693	3
42320	0	77066	1
42320	0	889858	0
42320	0	119053	0
42320	0	470726	0
42320	0	695341	1
42320	0	716833	2
42320	0	283594	1
42320	0	990188	0
42320	0	35131	1
42320	0	1300767	2
42320	0	1596654	2
42320	0	1313076	2
42320	0	1163011	2
42320	0	462974	2
42328	0	1449686	2
42328	0	1287926	2
42328	0	510793	2
42328	0	1287068	2
42328	0	206936	2
42328	0	915749	2
42328	0	1037182	3
42328	0	899939	3
42328	0	1645632	2
42328	0	627214	2
42328	0	1544815	2
42328	0	929514	2
42328	0	1233917	2
42328	0	1199966	3
42328	0	1115537	2
42332	0	528749	3
42332	0	5976	3
42332	0	1507884	3
42332	0	512792	3
42332	0	404160	3
42332	0	762612	3
42332	0	867817	3
42332	0	55500	3
42332	0	927477	3
42332	0	1110148	3
42332	0	122629	2
42332	0	1455368	3
42332	0	1441844	2
42332	0	833493	3
42332	0	533953	2
42332	0	148304	3
42335	0	1093335	3
42335	0	1196783	3
42335	0	110609	2
42335	0	1659379	3
42335	0	1379190	2
42335	0	730306	3
42335	0	432994	3
42335	0	1324748	3
42335	0	27619	3
42335	0	1391791	2
42335	0	530087	3
42335	0	497811	2
42335	0	1433303	2
42335	0	1572156	2
42335	0	211558	2
42335	0	203800	2
42337	0	824184	3
42337	0	992532	0
42337	0	1298631	0
42337	0	203482	0
42337	0	335325	0
42337	0	1551749	2
42337	0	160399	3
42337	0	1292460	2
42337	0	1493706	0
42337	0	1213719	0
42337	0	1478708	0
42337	0	550737	0
42337	0	1089143	3
42337	0	1234159	0
42337	0	1353903	0
42342	0	1490721	0
42342	0	1490340	0
42342	0	994270	2
42342	0	1049270	2
42342	0	848211	2
42342	0	1016359	0
42342	0	823110	3
42342	0	21300	2
42342	0	1462960	3
42342	0	159530	3
42342	0	1285987	2
42342	0	744759	0
42342	0	1537846	2
42342	0	1363262	2
42342	0	1247710	2
42342	0	491744	3
42352	0	1165488	0
42352	0	951192	2
42352	0	339032	2
42352	0	449880	3
42352	0	312552	3
42352	0	590818	3
42352	0	1312864	3
42352	0	662593	2
42352	0	744903	2
42352	0	687662	0
42352	0	361987	3
42352	0	150246	3
42352	0	920802	3
42352	0	1303405	2
42352	0	1269989	2
42360	0	218863	3
42360	0	1070903	2
42360	0	174330	3
42360	0	1440274	3
42360	0	271057	3
42360	0	1290994	0
42360	0	1595457	3
42360	0	1071921	3
42360	0	282443	3
42360	0	1229967	3
42360	0	1089419	3
42360	0	1070454	3
42360	0	338709	0
42360	0	136952	3
42360	0	1240581	3
42360	0	724026	3
42360	0	699225	3
42360	0	236105	2
42360	0	1468845	0
42360	0	814227	3
42360	0	165838	0
42360	0	344554	3
42360	0	1239256	3
42360	0	336084	2
42360	0	1483295	3
42360	0	947192	3
42360	0	1439866	3
42360	0	319099	3
42360	0	1284709	3
42360	0	916025	3
42360	0	79709	3
42360	0	1101475	3
42360	0	795675	3
42360	0	109604	3
42360	0	1017987	3
42360	0	263788	3
42360	0	453734	3
42360	0	90800	3
42360	0	1296346	3
42360	0	329243	3
42360	0	1372399	2
42360	0	1315323	3
42360	0	955810	3
42360	0	1059687	3
42360	0	541653	0
42375	0	1389624	3
42375	0	123030	3
42375	0	909420	3
42375	0	1522450	2
42375	0	501775	2
42375	0	685683	3
42375	0	1388147	2
42375	0	1024078	3
42375	0	531373	3
42375	0	1313832	3
42375	0	157030	3
42375	0	666271	2
42375	0	1384141	3
42375	0	233123	3
42375	0	450136	3
42375	0	96833	2
42382	0	540157	0
42382	0	489369	0
42382	0	88714	3
42382	0	1120751	3
42382	0	598203	3
42382	0	1457334	3
42382	0	1181037	3
42382	0	152253	2
42382	0	1237782	3
42382	0	891482	3
42382	0	126245	3
42382	0	418448	3
42382	0	1354444	3
42382	0	1560741	3
42382	0	241269	3
42382	0	202133	0
42382	0	1575959	0
42382	0	609196	3
42382	0	1363267	3
42382	0	1389672	0
42382	0	1185297	3
42382	0	80195	3
42382	0	934547	0
42382	0	1432174	3
42382	0	754071	3
42382	0	425378	3
42382	0	659210	3
42382	0	1558047	3
42382	0	1280089	3
42382	0	718691	0
42382	0	670992	3
42382	0	1107891	3
42382	0	348837	3
42382	0	1404087	0
42382	0	150121	2
42382	0	916220	3
42382	0	1502037	0
42382	0	972046	3
42382	0	1456802	0
42382	0	1068444	3
42386	0	1153217	3
42386	0	818185	2
42386	0	1009928	2
42386	0	1450241	3
42386	0	30559	2
42386	0	1567807	2
42386	0	1548359	2
42386	0	586527	3
42386	0	130239	3
42386	0	1135715	2
42386	0	567235	2
42386	0	1567578	3
42386	0	704457	3
42386	0	722770	3
42386	0	28930	3
42386	0	1357406	2
42388	0	1533820	1
42388	0	167689	1
42388	0	1424620	3
42388	0	38076	1
42388	0	165322	1
42388	0	1329550	1
42388	0	962826	1
42388	0	1456802	1
42388	0	1203707	1
42388	0	348837	1
42388	0	659210	2
42388	0	1561778	1
42388	0	1073965	1
42388	0	512589	3
42388	0	1049780	1
42388	0	1619790	1
42389	0	146178	3
42389	0	478129	3
42389	0	135264	3
42389	0	1372739	2
42389	0	551968	2
42389	0	1005213	3
42389	0	665038	3
42389	0	1538224	3
42389	0	837584	0
42389	0	984424	3
42389	0	870279	2
42389	0	419343	3
42389	0	174551	3
42389	0	880796	3
42389	0	1360111	3
42389	0	381354	3
42389	0	1367476	3
42389	0	95053	3
42389	0	46220	1
42389	0	283638	3
42389	0	1286329	3
42389	0	1230625	3
42389	0	385678	3
42389	0	210339	3
42389	0	1305770	3
42389	0	1236155	0
42389	0	619569	2
42405	0	1007972	2
42405	0	202731	2
42405	0	598229	2
42405	0	317241	2
42405	0	1232191	0
42405	0	141392	0
42405	0	1510747	2
42405	0	1531334	0
42405	0	1341575	0
42405	0	309293	2
42405	0	568989	2
42405	0	315171	0
42405	0	1070648	0
42405	0	274132	0
42405	0	1501134	2
42405	0	309013	3
42413	0	784027	2
42413	0	602586	0
42413	0	1544440	3
42413	0	668546	3
42413	0	726282	0
42413	0	1595244	3
42413	0	634202	3
42413	0	1617689	3
42413	0	1563446	3
42413	0	895039	3
42413	0	1614168	3
42413	0	652860	3
42413	0	331130	0
42413	0	1415674	3
42413	0	861531	3
42413	0	961630	3
42413	0	582338	0
42413	0	852652	3
42413	0	1194579	3
42413	0	611434	3
42413	0	686182	3
42413	0	1417054	3
42413	0	1475395	3
42413	0	1446972	3
42413	0	1391311	3
42413	0	748230	0
42413	0	227129	3
42413	0	1028717	3
42413	0	754252	0
42413	0	750768	3
42413	0	159169	3
42413	0	974666	0
42413	0	663023	3
42413	0	1571367	3
42413	0	1279923	3
42413	0	1386905	3
42413	0	1425391	3
42413	0	1343466	0
42413	0	936755	3
42413	0	344151	3
42413	0	762568	3
42413	0	838439	3
42416	0	458626	0
42416	0	231540	3
42416	0	702133	0
42416	0	1027590	0
42416	0	1469053	0
42416	0	1096571	3
42416	0	490679	0
42416	0	216651	2
42416	0	1106875	0
42416	0	9071	0
42416	0	766270	3
42416	0	1539178	3
42416	0	978522	3
42416	0	306507	3
42416	0	44435	3
42421	0	1366079	2
42421	0	1099822	2
42421	0	68832	2
42421	0	1506373	2
42421	0	1621976	2
42421	0	333856	2
42421	0	374634	2
42421	0	424845	2
42421	0	119770	2
42421	0	433204	2
42421	0	547127	3
42421	0	198624	3
42421	0	1598638	2
42421	0	1248046	2
42421	0	853229	2
42421	0	220740	2
42422	0	1394979	2
42422	0	752927	2
42422	0	954085	2
42422	0	887535	2
42422	0	551242	2
42422	0	561988	2
42422	0	612546	3
42422	0	101547	2
42422	0	1595725	2
42422	0	227880	2
42422	0	117519	2
42422	0	141966	2
42422	0	28446	2
42422	0	1648597	2
42422	0	947192	2
42422	0	1412867	3
42428	0	866475	0
42428	0	1621835	0
42428	0	1569696	1
42428	0	622657	1
42428	0	546313	3
42428	0	1281145	1
42428	0	1265020	1
42428	0	1112136	0
42428	0	1115682	0
42428	0	1527323	1
42428	0	271026	1
42428	0	1458526	1
42445	0	151107	0
42445	0	1171297	3
42445	0	213415	3
42445	0	111191	3
42445	0	1513971	0
42445	0	781358	3
42445	0	1433654	0
42445	0	1610723	3
42445	0	879430	3
42445	0	1078336	0
42445	0	1647106	0
42445	0	295036	0
42445	0	309586	0
42445	0	765896	0
42445	0	294884	0
42449	0	808814	0
42449	0	1066492	2
42449	0	194889	0
42449	0	1042781	3
42449	0	1197600	0
42449	0	1382103	2
42449	0	948890	0
42449	0	1320349	3
42449	0	887276	0
42449	0	37493	3
42449	0	816870	3
42449	0	256521	3
42449	0	12386	2
42449	0	709932	3
42449	0	464950	3
42449	0	1297424	3
42449	0	95771	3
42449	0	562722	3
42449	0	1122834	0
42449	0	15690	3
42449	0	279919	3
42449	0	618431	3
42449	0	1116028	3
42449	0	1604298	3
42449	0	894644	3
42449	0	366854	3
42449	0	661626	3
42449	0	450903	0
42449	0	775612	3
42449	0	6999	3
42449	0	1303646	3
42449	0	1200657	3
42449	0	1445295	2
42449	0	1309607	0
42449	0	269203	0
42449	0	1524100	0
42449	0	1614433	3
42449	0	1626013	3
42449	0	913602	3
42449	0	942129	3
42449	0	1506212	0
42449	0	539083	3
42449	0	696713	3
42449	0	110444	3
42449	0	675992	3
42449	0	291789	3
42449	0	1219812	3
42449	0	1370462	2
42449	0	560405	3
42449	0	854554	0
42449	0	787543	0
42449	0	28532	3
42449	0	1024301	3
42449	0	1475561	3
42449	0	348064	0
42449	0	775848	0
42449	0	165777	0
42449	0	195446	3
42449	0	880079	0
42449	0	1356824	0
42449	0	610500	0
42449	0	1298627	3
42449	0	1620038	3
42449	0	1097659	3
42449	0	559864	3
42449	0	651979	0
42449	0	1466364	3
42449	0	35615	3
42449	0	1027353	3
42459	0	798028	2
42459	0	1502622	3
42459	0	712714	2
42459	0	103165	2
42459	0	774171	2
42459	0	1480172	2
42459	0	865891	3
42459	0	880417	3
42459	0	1350494	3
42459	0	801270	3
42459	0	256112	2
42459	0	854781	3
42459	0	614294	2
42459	0	1412082	3
42476	0	279775	3
42476	0	279161	3
42476	0	925849	3
42476	0	1317429	3
42476	0	1114685	3
42476	0	255351	3
42476	0	256673	3
42476	0	100971	3
42476	0	1033412	2
42476	0	610500	3
42476	0	361713	3
42476	0	88468	3
42476	0	373088	3
42476	0	1556890	3
42476	0	534549	3
42482	0	946412	3
42482	0	107019	3
42482	0	1486620	3
42482	0	908163	3
42482	0	621889	0
42482	0	1504478	0
42482	0	456979	0
42482	0	503794	3
42482	0	1217406	3
42482	0	581387	3
42482	0	989431	3
42494	0	1333287	0
42494	0	1376966	0
42494	0	558502	0
42494	0	1457591	0
42494	0	1647755	0
42494	0	1266652	0
42494	0	1143002	0
42494	0	840315	0
42494	0	706197	0
42494	0	250273	0
42494	0	1549842	0
42494	0	770918	0
42494	0	1059288	0
42494	0	1005317	3
42495	0	280938	3
42495	0	373295	3
42495	0	1010523	1
42495	0	501512	3
42495	0	145677	3
42495	0	151215	3
42495	0	1282158	3
42495	0	1498961	2
42495	0	492528	3
42495	0	216236	1
42495	0	278525	1
42495	0	88174	2
42495	0	1458776	1
42495	0	663479	2
42495	0	991107	1
42502	0	680145	0
42502	0	318337	0
42502	0	163685	0
42502	0	1143159	0
42502	0	487939	0
42502	0	393747	0
42502	0	168017	0
42502	0	523832	0
42502	0	993176	0
42502	0	489367	3
42502	0	199308	0
42502	0	1468920	3
42524	0	1280226	0
42524	0	1089667	3
42524	0	1381183	0
42524	0	973751	2
42524	0	1608853	0
42524	0	1598762	2
42524	0	1298380	0
42524	0	442506	0
42524	0	872211	0
42524	0	415744	3
42524	0	774140	0
42524	0	661995	3
42524	0	3088	0
42524	0	38983	0
42524	0	1602558	0
42524	0	1151106	0
42526	0	1298380	0
42526	0	1197817	3
42526	0	831556	2
42526	0	1324489	0
42526	0	328002	0
42526	0	920517	2
42526	0	1280226	3
42526	0	12256	0
42526	0	1128829	0
42526	0	872211	0
42526	0	885486	0
42526	0	774140	0
42526	0	745074	0
42526	0	1381183	0
42526	0	1083853	0
42526	0	320766	0
42526	0	1602558	2
42526	0	38983	0
42526	0	3088	0
42526	0	673507	0
42526	0	415744	2
42558	0	632122	1
42558	0	1333509	2
42558	0	1518049	3
42558	0	421917	1
42558	0	909105	2
42558	0	834482	1
42558	0	1497414	1
42558	0	954520	1
42558	0	330358	1
42558	0	1006434	1
42558	0	1625682	1
42558	0	1254491	1
42558	0	1202696	3
42558	0	673948	3
42579	0	156901	3
42579	0	1395136	3
42579	0	659400	2
42579	0	1477739	3
42579	0	511954	2
42579	0	671423	2
42579	0	567412	3
42579	0	527366	3
42579	0	160792	2
42579	0	113254	2
42579	0	1097360	3
42579	0	1006119	2
42579	0	495696	3
42579	0	191902	2
42579	0	871667	3
42579	0	537902	3
42579	0	1323529	3
42579	0	285868	3
42579	0	233154	3
42579	0	450625	2
42579	0	298907	1
42579	0	769223	3
42579	0	1515972	3
42579	0	239273	2
42579	0	1278879	3
42579	0	486909	3
42579	0	1582762	2
42579	0	909835	3
42579	0	730371	2
42579	0	209964	1
42579	0	509075	2
42579	0	1599182	0
42579	0	921157	3
42579	0	281223	3
42579	0	639443	3
42579	0	1523680	3
42579	0	89095	3
42579	0	953800	2
42579	0	267348	3
42579	0	645088	3
42586	0	1359980	0
42586	0	1370936	0
42586	0	7325	0
42586	0	614318	2
42586	0	1477969	0
42586	0	520230	0
42586	0	984410	0
42586	0	1231444	0
42586	0	810610	0
42586	0	11510	2
42586	0	505177	3
42586	0	586844	0
42586	0	785988	3
42586	0	492583	0
42586	0	1061071	0
42586	0	1015130	3
42586	0	1076575	0
42586	0	1255710	0
42586	0	630201	3
42586	0	1473491	0
42586	0	1397746	0
42586	0	867214	0
42586	0	635852	0
42586	0	230347	0
42586	0	711209	2
42586	0	302455	0
42586	0	870162	2
42586	0	1484014	2
42586	0	653764	0
42586	0	549425	3
42586	0	806326	0
42586	0	254774	2
42586	0	967719	0
42586	0	169262	0
42586	0	1080542	0
42586	0	797566	0
42586	0	669372	0
42586	0	863965	3
42586	0	1648198	0
42586	0	100487	0
42604	0	247580	2
42604	0	424874	2
42604	0	878489	2
42604	0	208190	2
42604	0	103675	2
42604	0	965651	2
42604	0	585090	3
42604	0	1373408	3
42604	0	1643877	2
42604	0	628635	2
42604	0	630209	2
42604	0	975946	2
42604	0	853225	2
42604	0	783478	2
42604	0	65449	2
42604	0	920375	2
42606	0	1427100	2
42606	0	627583	2
42606	0	269316	3
42606	0	1260248	3
42606	0	958607	2
42606	0	623081	3
42606	0	1439510	3
42606	0	1455403	3
42606	0	101184	2
42606	0	858155	2
42606	0	987596	2
42606	0	1371489	2
42606	0	55913	2
42606	0	813411	2
42606	0	996672	3
42606	0	1509109	2
42643	0	499331	2
42643	0	33693	2
42643	0	1377147	2
42643	0	1289051	2
42643	0	1349518	2
42643	0	1442744	2
42643	0	1653055	2
42643	0	1545546	3
42643	0	839075	2
42643	0	558209	2
42643	0	1386577	2
42643	0	261713	2
42647	0	395027	3
42647	0	42356	2
42647	0	1087676	2
42647	0	1425160	3
42647	0	554575	3
42647	0	1405964	2
42647	0	233642	2
42647	0	679509	3
42647	0	1368709	0
42647	0	887972	2
42647	0	1158711	2
42647	0	788037	2
42647	0	1199834	3
42647	0	1637002	2
42647	0	1056760	2
42647	0	811078	2
42647	0	467194	2
42647	0	1074473	2
42647	0	460978	2
42647	0	1654788	2
42647	0	619834	3
42647	0	1099316	2
42647	0	395767	2
42647	0	521332	3
42647	0	907484	2
42647	0	1027740	2
42647	0	239153	0
42647	0	1435526	3
42647	0	1015475	2
42647	0	335221	3
42647	0	1618472	3
42647	0	1629894	3
42647	0	1215447	2
42647	0	61299	3
42647	0	346400	3
42647	0	850084	3
42647	0	1096935	2
42647	0	1230307	3
42647	0	517885	3
42647	0	1038236	3
42652	0	382419	2
42652	0	1479379	2
42652	0	386053	2
42652	0	988729	2
42652	0	1281014	3
42652	0	1560018	2
42652	0	1265204	2
42652	0	292841	2
42652	0	345603	2
42652	0	979874	2
42652	0	61473	3
42652	0	1130075	2
42652	0	449233	0
42652	0	987481	2
42652	0	87862	2
42652	0	720152	0
42654	0	1367540	2
42654	0	640542	2
42654	0	1262793	2
42654	0	1425079	2
42654	0	321238	2
42654	0	93934	2
42654	0	579250	2
42654	0	1599511	2
42654	0	1429066	2
42654	0	1204102	2
42654	0	278598	2
42654	0	706874	2
42654	0	1329598	2
42654	0	147873	2
42665	0	506157	3
42665	0	50516	2
42665	0	145787	3
42665	0	843477	3
42665	0	1006508	3
42665	0	1284303	3
42665	0	482646	3
42665	0	1429954	2
42665	0	624969	2
42665	0	1468247	0
42665	0	265173	0
42665	0	1295329	2
42665	0	978228	3
42665	0	58668	3
42665	0	751915	0
42665	0	28830	3
42666	0	1489176	2
42666	0	1143998	2
42666	0	588215	3
42666	0	595342	3
42666	0	72263	2
42666	0	374291	2
42666	0	52251	3
42666	0	143070	2
42666	0	228828	2
42666	0	520756	2
42666	0	943014	2
42666	0	810112	2
42666	0	588611	2
42677	0	1144021	1
42677	0	1433930	1
42677	0	884660	1
42677	0	1375702	1
42677	0	914780	1
42677	0	71374	1
42677	0	1175456	1
42677	0	627131	1
42677	0	1205297	1
42677	0	1621105	1
42677	0	460265	1
42677	0	1240697	1
42677	0	87361	1
